"","Phylum","Enrichment 
(0,BASE;1,LOW)","BASE 
 occurence","LOW 
 occurence","Abundance median 
 in all","Abundance median 
 BASE","Abundance median 
 LOW","Abundance mean 
 in all","Abundance mean 
 BASE","Abundance mean 
 LOW","Estimate","Std.err","Wald","Pr(>|W|)","Phenotype","FDR"
"665","Comamonas","1","0.3778","0.4681","0","0","0","1.13568421380537e-06","1.08682586464134e-06","1.18246348428157e-06","-0.0595783863166483","0.084832879465511","0.493229513236439","0.482490218586011","Tyrosine",1
"666","Coprobacillus","0","0.6444","0.617","5.39452136701786e-05","8.21056103641335e-05","5.08547542400254e-05","0.000206464938333059","0.000240824733327701","0.000173567262274358","0.026478887504937","0.0881572875242623","0.0902158885425983","0.763902877283081","Tyrosine",1
"667","Coprococcus","0","0.6444","0.617","0.000341874929857548","0.00035748554453395","0.000304914956380418","0.000782401856723888","0.000817647534411786","0.000748655995107815","-0.121902586672881","0.0868175187510362","1.97156501520232","0.160281842379896","Tyrosine",1
"668","Coriobacterium","1","0.1778","0.1702","0","0","0","7.31872494374356e-08","1.19478353939654e-07","2.88659791693539e-08","0.0758896367052726","0.0523538210595978","2.10120380715897","0.147183219464183","Tyrosine",1
"669","Corynebacterium","1","0.4889","0.4894","0","0","0","2.916587310476e-07","2.51955673087958e-07","3.29672297179172e-07","-0.172752803893533","0.119600348665233","2.08634112387334","0.148621647935932","Tyrosine",1
"670","Cronobacter","1","0.1778","0.3404","0","0","0","5.31215482493361e-07","1.19666586459604e-07","9.25251659546958e-07","-0.0633089430041711","0.033052743814083","3.66872441874444","0.0554426003106532","Tyrosine",1
"671","Dehalococcoides","1","0.1556","0.1489","0","0","0","5.72213893343587e-08","6.00582174514129e-08","5.4505277307392e-08","-0.143619550331367","0.0828869317539933","3.00230630409434","0.0831460788236434","Tyrosine",1
"672","Delftia","1","0.1333","0.234","0","0","0","2.83964308670609e-07","3.14447160362965e-07","2.5477859960346e-07","-0.0374925371879336","0.0822635908110743","0.207718097722657","0.648561844918775","Tyrosine",1
"673","Desulfitobacterium","1","0.1333","0.1489","0","0","0","1.27537508631311e-07","1.03719586928306e-07","1.50341901751209e-07","-0.046727420781842","0.0906158911611469","0.265910133484354","0.606088578967497","Tyrosine",1
"674","Abiotrophia","1","0.6444","0.617","9.61942863045633e-07","7.94787271676995e-07","9.90892871696629e-07","4.83041874045855e-06","3.18125043694925e-06","6.40940966935044e-06","0.038323222073635","0.0332698584465257","1.32685090639304","0.249366218361909","Asparagine",1
"675","Acetivibrio","1","0.3778","0.3617","0","0","0","1.83905123484077e-06","8.26033338068531e-07","2.80896198706952e-06","-0.0497211775211454","0.0723482762582629","0.472309231380458","0.491926728013067","Asparagine",1
"676","Achromobacter","1","0.2444","0.3191","0","0","0","8.93854389763195e-08","9.41447346080015e-08","8.48286665630068e-08","-0.0420224419102646","0.0643537899598894","0.426397169990805","0.513762118246451","Asparagine",1
"677","Acidaminococcus","0","0.6444","0.617","8.79539343273183e-06","1.11575142509709e-05","5.02877625524685e-06","0.000118999449460474","2.30665674630955e-05","0.000210850081160092","0.127209428642106","0.0185523304202872","47.0155653635241","7.04247771210476e-12","Asparagine",1
"678","Acidovorax","1","0.4222","0.4255","0","0","0","6.75982679218918e-07","6.28816388726515e-07","7.21141893520155e-07","0.0299906464420135","0.077634432112186","0.149232320764367","0.699270062069812","Asparagine",1
"679","Acinetobacter","1","0.4667","0.5319","7.89716349875095e-09","0","3.54621102976038e-08","7.10167143644849e-07","6.2690474355831e-07","7.89886462876642e-07","0.00716481056908988","0.0354730395392564","0.040795533704717","0.839933107997505","Asparagine",1
"680","Actinobacillus","1","0.4667","0.4468","0","0","0","1.51638395398847e-06","6.73497557367461e-07","2.32340284437029e-06","0.041555655451875","0.0346624688959303","1.43727968709644","0.230580053930294","Asparagine",1
"681","Actinomyces","1","0.6444","0.5745","4.69523770968111e-07","3.68784456434704e-07","5.3426742934209e-07","8.96378774665974e-07","8.06865617282653e-07","9.82082861522345e-07","-0.0675659279202357","0.100949677533884","0.447966584014268","0.503302176227724","Asparagine",1
"682","Aeromonas","1","0.2667","0.3617","0","0","0","2.57569113342172e-07","2.00009468625122e-07","3.12679411475517e-07","-0.0903601782669161","0.0487764205118036","3.43189747934203","0.0639485891567151","Asparagine",1
"683","Aggregatibacter","0","0.6222","0.5957","2.64557919923245e-07","3.55599331033379e-07","2.19188468750066e-07","6.99823466333119e-06","6.60296297342316e-06","7.37668628132825e-06","0.0136575796119871","0.0749862634726992","0.0331729469799229","0.855477237154797","Asparagine",1
"684","Akkermansia","0","0.6444","0.617","2.25879317452102e-06","2.45431598953936e-06","1.97912473815944e-06","0.0018690920825769","0.00207378126219836","0.00167311308081168","-0.0884448691222396","0.0826056936660767","1.1463713463898","0.284310044153168","Asparagine",1
"685","Alicycliphilus","1","0.2222","0.234","0","0","0","5.98750979720629e-08","6.98986763007728e-08","5.02780548913832e-08","-0.0336400245390226","0.0916797527252865","0.134637407747488","0.713671453858","Asparagine",1
"686","Alistipes","0","0.6444","0.617","0.00304363552091071","0.00452984489604962","0.00187506048075128","0.0135961609694311","0.0143813414377224","0.0128443924359607","-0.0750325937031642","0.0819665004134199","0.8379674172537","0.359978738253367","Asparagine",1
"687","Alkaliphilus","1","0.4667","0.3617","0","0","0","3.41002148890759e-07","3.50800586551135e-07","3.31620666024442e-07","-0.0515119878373446","0.0919047056280268","0.314152935652231","0.575142888992788","Asparagine",1
"688","Anaerococcus","1","0.6222","0.617","2.32400948732258e-07","1.72121855855335e-07","2.77052930541671e-07","8.64426324759374e-07","8.18053668300683e-07","9.08825676687909e-07","-0.0758804611941989","0.0824946855287079","0.84607328241782","0.357665565796417","Asparagine",1
"689","Anaerofustis","0","0.6444","0.617","3.44241783687222e-07","4.17145997639183e-07","2.55720891337775e-07","8.29418573836715e-07","7.30875917941384e-07","9.23767925225861e-07","-0.117844278306369","0.0528375774721262","4.97429121375519","0.0257267430775018","Asparagine",1
"690","Anaerostipes","0","0.6444","0.617","6.97839377360328e-06","7.10776696629777e-06","6.74569634315445e-06","1.27932148545295e-05","1.12747524965163e-05","1.42470617930527e-05","-0.0655583423281404","0.0871985747138709","0.565245553654028","0.452154416450474","Asparagine",1
"691","Anaerotruncus","0","0.6444","0.617","0.000129248011630997","0.000139336904974552","0.000103025494538115","0.000211295248473268","0.000209603701052173","0.000212914815153039","-0.037119086616749","0.102887235073585","0.130158210582824","0.71826805715583","Asparagine",1
"692","Atopobium","0","0.6444","0.617","6.68286168325954e-07","7.21568552810913e-07","6.58070201367862e-07","1.12145269045319e-06","1.26153838491197e-06","9.87328089375647e-07","-0.0160588059810699","0.0686296791016307","0.0547523249951289","0.814991075010451","Asparagine",1
"693","Azospira","1","0.1333","0.1064","0","0","0","3.97546565529111e-07","3.80107467760866e-07","4.14243574030623e-07","-0.041394984544081","0.0636836815281021","0.422512075645367","0.515686221519364","Asparagine",1
"694","Bacillus","0","0.6222","0.5745","3.00776733001346e-07","3.04381428736219e-07","2.90897157095896e-07","1.4418092814785e-06","1.53786304096605e-06","1.34984291601169e-06","-0.0920345024859214","0.0883257189413271","1.08574284408435","0.297416385554286","Asparagine",1
"695","Bacteroides","0","0.6444","0.617","0.153223349987492","0.158849834924339","0.123402506019773","0.248874679819563","0.260902278002443","0.237358894325317","-0.114728045948443","0.0884086721758225","1.68402857990263","0.194390007925933","Asparagine",1
"696","Bifidobacterium","0","0.6444","0.617","5.38707663432152e-05","6.8080620749643e-05","3.81213367658841e-05","0.00056890711170405","0.000413024444813262","0.000718156473620762","0.069480066527516","0.0933794291199859","0.553627968809332","0.456839085501817","Asparagine",1
"697","Bilophila","0","0.6444","0.617","0.000525682651364342","0.000801927471325922","0.000524526396004582","0.00126109703499468","0.00125575726763301","0.0012662095782133","0.000272664374516782","0.0826946715514456","1.08718072229284e-05","0.997369185989558","Asparagine",1
"698","Blautia","0","0.6444","0.617","0.00146227949782231","0.00164643306247991","0.00123761127901813","0.00224207843220178","0.00229665327312053","0.00218982592493915","-0.0691244439822925","0.0845543407314885","0.66833081620384","0.413634166411276","Asparagine",1
"699","Brachyspira","1","0.4","0.2766","0","0","0","2.51478667495878e-07","3.33576354000654e-07","1.72874499565774e-07","-0.0993107333513985","0.091457057451638","1.17911979231572","0.277535261197792","Asparagine",1
"700","Brucella","1","0.1556","0.3191","0","0","0","3.25552986413294e-07","2.07979758484404e-07","4.38123098260104e-07","-0.14810212105552","0.0588137884279322","6.34109481265302","0.0117972044088142","Asparagine",1
"701","Bulleidia","1","0.1778","0.2553","0","0","0","1.60748238950832e-07","2.07097165012122e-07","1.16371607615555e-07","0.00039076435153304","0.0814655071829745","2.30081840700836e-05","0.996172814014357","Asparagine",1
"702","Burkholderia","0","0.6444","0.617","8.73898143637593e-06","9.63568699681065e-06","7.77811854059517e-06","5.28981677011975e-05","3.07106367573767e-05","7.41415483920897e-05","-0.0540760585061315","0.0671660231767019","0.648202629605085","0.420756020224333","Asparagine",1
"703","Butyrivibrio","0","0.6444","0.617","8.36718518937818e-05","8.457521290179e-05","8.11241906540443e-05","0.000114034992108078","9.53769193784871e-05","0.000131899104295984","-0.053174782253862","0.0870404342428991","0.373223810237677","0.541252238099006","Asparagine",1
"704","Campylobacter","1","0.6444","0.617","2.3171502495871e-05","2.31605586382718e-05","2.54820624274082e-05","4.13505982173914e-05","4.82599899083235e-05","3.47352231941585e-05","-0.143784436040261","0.103666873946274","1.92372837707559","0.165446228336173","Asparagine",1
"705","Candidatus_Hamiltonella","1","0.1111","0.1277","0","0","0","2.09605069556716e-07","5.91544529132281e-08","3.53653532300481e-07","0.0172998864886573","0.0207644713422159","0.694136289568327","0.404761028550084","Asparagine",1
"706","Candidatus_Phytoplasma","1","0.1778","0.1277","0","0","0","2.2498022158887e-07","3.28903280805988e-07","1.25479420210778e-07","-0.0112608745698211","0.0618684126521019","0.0331288450087197","0.855572280525621","Asparagine",1
"707","Capnocytophaga","0","0.6444","0.617","6.90386240767463e-05","7.70293895683591e-05","5.95778337918563e-05","0.00101692770212851","0.00118897719578513","0.000852199463521109","-0.173785264237229","0.0605928901014681","8.22588364326537","0.00412970924699863","Asparagine",1
"708","Caulobacter","1","0.3111","0.3191","0","0","0","3.43441143039527e-07","2.61316252235752e-07","4.22071357638887e-07","-0.0714744287320159","0.0359574431675517","3.95115239265783","0.0468392812096052","Asparagine",1
"709","Cellulosilyticum","1","0.4","0.4043","0","0","0","8.79006246107534e-07","7.34576036612369e-07","1.0172904892412e-06","-0.178007894163679","0.0502011660851884","12.573347384739","0.000391287099662185","Asparagine",1
"710","Citrobacter","1","0.6444","0.617","5.50870814864168e-06","3.36558901420921e-06","1.13862651148779e-05","0.000162074165665331","8.37138074421192e-05","0.000237100040559896","0.0480684083491735","0.0379864161255077","1.60126363534502","0.20572422708645","Asparagine",1
"711","Clostridium","0","0.6444","0.617","0.00178018308704595","0.00222105459413212","0.00177655713712675","0.00277583616954862","0.0029923227572507","0.00256856177706791","-0.124165071102719","0.0889854796202512","1.94697597263808","0.162913091502984","Asparagine",1
"712","Collinsella","0","0.6444","0.617","3.90582529604288e-06","6.79584016926406e-06","1.67676661476228e-06","9.34559087498547e-05","0.000119702242069567","6.83264406777893e-05","0.0541497762937244","0.0444668258126503","1.48293144790821","0.223316432743544","Asparagine",1
"713","Comamonas","1","0.3778","0.4681","0","0","0","1.13568421380537e-06","1.08682586464134e-06","1.18246348428157e-06","-0.0448777541057548","0.106144893833195","0.178757394247273","0.67244329810176","Asparagine",1
"714","Coprobacillus","0","0.6444","0.617","5.39452136701786e-05","8.21056103641335e-05","5.08547542400254e-05","0.000206464938333059","0.000240824733327701","0.000173567262274358","-0.0209547821189596","0.0617687779208415","0.115087533093311","0.734424768888347","Asparagine",1
"715","Coprococcus","0","0.6444","0.617","0.000341874929857548","0.00035748554453395","0.000304914956380418","0.000782401856723888","0.000817647534411786","0.000748655995107815","-0.166372071759346","0.0645673003738323","6.63950332137635","0.00997417383407717","Asparagine",1
"716","Coriobacterium","1","0.1778","0.1702","0","0","0","7.31872494374356e-08","1.19478353939654e-07","2.88659791693539e-08","-0.129028999054697","0.044925923411827","8.24860736608075","0.00407832778990258","Asparagine",1
"717","Corynebacterium","1","0.4889","0.4894","0","0","0","2.916587310476e-07","2.51955673087958e-07","3.29672297179172e-07","-0.00132686203194271","0.0895944442044591","0.000219325624466545","0.988184043766322","Asparagine",1
"718","Cronobacter","1","0.1778","0.3404","0","0","0","5.31215482493361e-07","1.19666586459604e-07","9.25251659546958e-07","-0.0400804832527815","0.0639991216387991","0.392209285560435","0.531140387673434","Asparagine",1
"719","Dehalococcoides","1","0.1556","0.1489","0","0","0","5.72213893343587e-08","6.00582174514129e-08","5.4505277307392e-08","-0.117889130318873","0.0775864623782695","2.30874318861189","0.128648032363735","Asparagine",1
"720","Delftia","1","0.1333","0.234","0","0","0","2.83964308670609e-07","3.14447160362965e-07","2.5477859960346e-07","-0.0279536384049114","0.0995033939660313","0.0789225115486063","0.778762934395569","Asparagine",1
"721","Desulfitobacterium","1","0.1333","0.1489","0","0","0","1.27537508631311e-07","1.03719586928306e-07","1.50341901751209e-07","0.0481041594412254","0.0824729278891827","0.340206365243602","0.559710128210838","Asparagine",1
"722","Abiotrophia","1","0.6444","0.617","9.61942863045633e-07","7.94787271676995e-07","9.90892871696629e-07","4.83041874045855e-06","3.18125043694925e-06","6.40940966935044e-06","-0.0926841460655031","0.0642546017127671","2.08066630484495","0.149175046777563","Aspartic",1
"723","Acetivibrio","1","0.3778","0.3617","0","0","0","1.83905123484077e-06","8.26033338068531e-07","2.80896198706952e-06","0.0193451561307856","0.155688256022103","0.0154394836066835","0.901112806945374","Aspartic",1
"724","Achromobacter","1","0.2444","0.3191","0","0","0","8.93854389763195e-08","9.41447346080015e-08","8.48286665630068e-08","0.0276534971436458","0.0614103252415466","0.202776362206329","0.652489117964963","Aspartic",1
"725","Acidaminococcus","0","0.6444","0.617","8.79539343273183e-06","1.11575142509709e-05","5.02877625524685e-06","0.000118999449460474","2.30665674630955e-05","0.000210850081160092","0.0961281409614776","0.0216164617584984","19.7757001815845","8.70827957211162e-06","Aspartic",1
"726","Acidovorax","1","0.4222","0.4255","0","0","0","6.75982679218918e-07","6.28816388726515e-07","7.21141893520155e-07","0.00466284040123607","0.0984288359308238","0.00224417336497912","0.962216181279188","Aspartic",1
