,p_value_twosides,p_value_less,p_value_greater,p_adjust_twosides,p_adjust_less,p_adjust_greater,z_score.twosides.,z_score.less.,z_score.greater.,mean_Case,mean_Control,sd_Case,sd_Control,Occ_Case,Occ_Control,enrichment_dir
K02841,0.678941086483524,0.667558525456806,0.339470543241762,0.937505873719264,0.822736603742818,0.999994691035054,-0.464739766408097,-0.433181456890188,0.413908543882162,1.40853169182381e-05,7.66110665238012e-06,2.48977938776098e-05,3.91645689752822e-06,24,26,NS
K02843,0.359509277766631,0.825284377442303,0.179754638883315,0.716468844343428,0.924845104930358,0.999994691035054,0.359770780909119,-0.935693059478105,0.916300553549985,6.84231609698118e-05,5.68685697294909e-05,3.83326608327228e-05,2.29563786216067e-05,24,26,NS
K02844,0.961633067902556,0.52684709453277,0.480816533951278,0.996198680481542,0.740220167818542,0.999994691035054,-1.76995964118241,-0.0673465606836246,0.0481043644547196,4.5223573187238e-05,3.13529970592648e-05,4.8921821786309e-05,2.34560945999736e-05,24,26,NS
K02847,0.907225910596598,0.453612955298299,0.554074095835554,0.989676920858447,0.703049178751903,0.999994691035054,-1.32386411250418,0.116538329358093,-0.135961384251107,1.20550748706335e-05,1.53427409005352e-06,4.34507184463024e-05,1.92263627718931e-06,21,25,NS
K02848,0.68317873561353,0.665515727655186,0.341589367806765,0.940230058442751,0.822736603742818,0.999994691035054,-0.476606254576099,-0.427564049171993,0.408129319664174,9.17018996668747e-06,1.50836962592141e-06,3.01230043807595e-05,2.13378531234319e-06,19,25,NS
K02849,0.556880713160731,0.728003182337366,0.278440356580365,0.864549615459477,0.864071358972755,0.999994691035054,-0.143065345450304,-0.606784952791897,0.587480991418095,1.91868519879238e-05,7.64771398941848e-06,4.19927134964618e-05,6.50070998251962e-06,24,26,NS
K02850,0.247701825327068,0.88007807826665,0.123850912663534,0.601332293018627,0.963201324217833,0.999994691035054,0.681739555724324,-1.17537719393095,1.15594947171721,1.70781000075133e-05,2.90330855153129e-06,4.12700059949212e-05,5.77739249668639e-06,21,24,NS
K02858,0.915715300438421,0.457857650219211,0.549768456687844,0.989676920858447,0.703049178751903,0.999994691035054,-1.37681517111587,0.105832436825653,-0.125076374744162,1.52256883860232e-05,1.1424884630303e-05,2.60093239959602e-05,9.44157641574454e-06,24,26,NS
K02863,0.915715300438421,0.457857650219211,0.549768456687844,0.989676920858447,0.703049178751903,0.999994691035054,-1.37681517111587,0.105832436825653,-0.125076374744162,0.000272935135577028,0.000278184491620556,4.37883206911045e-05,3.14519635957429e-05,24,26,NS
K02864,0.961633067902556,0.480816533951278,0.52684709453277,0.996198680481542,0.712039241319152,0.999994691035054,-1.76995964118241,0.0481043644547196,-0.0673465606836246,0.000263303615916344,0.000263024818123729,2.97501956701124e-05,2.78327359704226e-05,24,26,NS
K02867,0.824850115000099,0.412425057500049,0.595052746216977,0.989676920858447,0.685748172529667,0.999994691035054,-0.934007992893398,0.221311219073683,-0.240562125613882,0.000242395110852494,0.000249698139102526,5.76598207497571e-05,4.60173786195929e-05,24,26,NS
K02871,0.839868412093286,0.587574942499951,0.419934206046643,0.989676920858447,0.762758516321705,0.999994691035054,-0.993917208354179,-0.221311219073683,0.202061798641593,0.000262843813051557,0.000258766527504835,4.81346048827935e-05,3.99055315691559e-05,24,26,NS
K02874,0.824850115000099,0.412425057500049,0.595052746216977,0.989676920858447,0.685748172529667,0.999994691035054,-0.934007992893398,0.221311219073683,-0.240562125613882,0.000244243331533881,0.000250140203995228,4.18965461920076e-05,3.07134563953054e-05,24,26,NS
K02876,0.569912064003751,0.284956032001876,0.721559643419635,0.877508438274269,0.585540365576067,0.999994691035054,-0.176150291102649,0.568181010997693,-0.587480991418095,0.000188454413513597,0.000197810962575326,5.63163036182423e-05,4.99366064736366e-05,24,26,NS
K02878,0.854944173276674,0.427472086638337,0.580065793953357,0.989676920858447,0.692332313229814,0.999994691035054,-1.0578767122105,0.182813732430413,-0.202061798641593,0.00026233605258635,0.00026538465556267,3.80535133419872e-05,3.37932791103119e-05,24,26,NS
K02879,0.795006753287673,0.397503376643836,0.609904029476931,0.972347759189711,0.671870368943867,0.999994691035054,-0.823917399241584,0.259814645563938,-0.279068911080047,0.000232648232679302,0.000235732198865602,4.75762615736598e-05,4.73707175640752e-05,24,26,NS
K02881,0.609838760470472,0.304919380235236,0.701802739525023,0.894854786904452,0.601279619972641,0.999994691035054,-0.278898813576561,0.510303629358494,-0.529592463282883,0.000210235657662405,0.000219388686337622,5.76227922363241e-05,5.00553912964934e-05,24,26,NS
K02882,0.738730039026519,0.369365019513259,0.639281161604945,0.953309487790824,0.652777172850477,0.999994691035054,-0.639435098710254,0.333535576665869,-0.356538030229031,8.77063709540247e-08,4.42568715081077e-07,3.07015686422908e-07,1.27315627418147e-06,8,9,NS
K02884,0.143682973365797,0.0718414866828985,0.930808828048311,0.492377018485231,0.302433824088307,0.999994691035054,1.06391778218032,1.46221255082776,-1.48184198808694,0.00019596720714522,0.000206668271413278,3.68983043764558e-05,2.94281196839455e-05,24,26,NS
K02886,0.637115113015633,0.318557556507816,0.688293227693501,0.909933147432746,0.615221122877638,0.999994691035054,-0.350758179694918,0.471736174671947,-0.491018243181651,0.000242771888294667,0.000253709988124735,4.83013488308429e-05,3.87369292052061e-05,24,26,NS
K02887,0.160501491044013,0.0802507455220065,0.922629774189617,0.506751898689524,0.311040820574949,0.999994691035054,0.992398886184809,1.40338692082094,-1.42298517943004,0.000178288795157334,0.000187447479975936,2.59683311578566e-05,2.5104859423296e-05,24,26,NS
K02888,0.250362799164942,0.125181399582471,0.878787745263124,0.602586266084357,0.382347535681243,0.999994691035054,0.673348509275644,1.14946861954656,-1.16894818174974,0.000190007767202956,0.000203953213352813,3.81945794294561e-05,3.0499929926292e-05,24,26,NS
K02890,0.234661698866164,0.117330849433082,0.886463306881996,0.583539268861877,0.369411413901356,0.999994691035054,0.72358036777166,1.18843595288428,-1.20793208665736,0.000217062884761308,0.000239468324414033,5.19595301151607e-05,5.6375196415748e-05,24,26,NS
K02892,0.329809533579703,0.164904766789851,0.839866634462238,0.678948563632942,0.433067658578954,0.999994691035054,0.440439160815503,0.974497593211919,-0.99390990632544,0.000209845040678705,0.000221027376841336,4.32381517698524e-05,3.28443529134446e-05,24,26,NS
K02895,0.518664530595882,0.746885864359986,0.259332265297941,0.838818607755067,0.879057289571334,0.999994691035054,-0.0468021207064114,-0.664722075862971,0.645405360349212,0.000246271322731489,0.000238018473095233,3.91641718544831e-05,3.03924998955095e-05,24,26,NS
K02897,0.172498193748909,0.91678995393679,0.0862490968744547,0.515659494079185,0.976750623909907,0.999994691035054,0.944339107536794,-1.38379872971545,1.3642204502153,0.000164352336304503,0.000156723063591958,3.15356029736823e-05,2.78673836486724e-05,24,26,NS
K02899,0.870072108910591,0.572527913361663,0.435036054455295,0.989676920858447,0.761531531598509,0.999994691035054,-1.12673206227489,-0.182813732430413,0.16356689335379,0.000171402144074308,0.000171269324587719,3.09269116186099e-05,3.34946901910238e-05,24,26,NS
K02902,0.609838760470472,0.304919380235236,0.701802739525023,0.894854786904452,0.601279619972641,0.999994691035054,-0.278898813576561,0.510303629358494,-0.529592463282883,0.000134784740009108,0.000136548168054603,1.96606890805135e-05,1.53134972958804e-05,24,26,NS
K02904,0.292712954819136,0.146356477409568,0.858056760801086,0.650216128886776,0.411261701520886,0.999994691035054,0.545476396931357,1.05218876116624,-1.07162949858515,0.00014732467852849,0.000157770394734752,3.38257600021607e-05,3.96040434198742e-05,24,26,NS
K02906,0.339531161971321,0.16976558098566,0.835095233210149,0.691364177637255,0.442729728602974,0.999994691035054,0.413743011252213,0.955092024264173,-0.974497593211919,0.000242755831793232,0.00025251829444857,3.13779646637455e-05,3.41857690225189e-05,24,26,NS
K02907,0.721761172145987,0.646307698408852,0.360880586072994,0.942229451210324,0.810769925236105,0.999994691035054,-0.588081402072087,-0.375370954534411,0.356106015877226,0.00016329726951753,0.000159790028569327,2.79472601141798e-05,2.41786840437891e-05,24,26,NS
K02909,0.292712954819136,0.858056760801086,0.146356477409568,0.650216128886776,0.945544901118059,0.999994691035054,0.545476396931357,-1.07162949858515,1.05218876116624,0.000174491977205158,0.000164448204076582,3.02619959976017e-05,2.40739683034507e-05,24,26,NS
K02911,0.780191941046138,0.390095970523069,0.61727245634624,0.963665650259186,0.667378798885737,0.999994691035054,-0.772841621064477,0.279068911080047,-0.298325049743099,0.00013840359992363,0.000141773334561714,2.07369504798589e-05,2.42313401326957e-05,24,26,NS
K02913,1,0.503838088144671,0.503838088144671,1,0.724244895303713,0.999994691035054,-8.20953,-0.00962080867884164,-0.00962080867884164,0.000111471117086601,0.00011201829291183,2.36440650186501e-05,1.44497053105857e-05,24,26,NS
K02914,0.650939583685405,0.325469791842703,0.681442443492184,0.922643243458254,0.623216432761837,0.999994691035054,-0.387858389495642,0.452457289089517,-0.471736174671947,7.08523539870912e-05,7.5352315744213e-05,2.82967700351934e-05,2.68223811022629e-05,24,26,NS
K02916,0.109631975674831,0.0548159878374157,0.947336312661363,0.435428765577774,0.265574010039893,0.999994691035054,1.2284876801822,1.59984949511271,-1.61955745665648,0.000141796589911796,0.000152589664211412,2.94465372774384e-05,2.12196620584101e-05,24,26,NS
K02919,0.809894507566046,0.404947253783023,0.602496623356163,0.985196349030558,0.679344348137489,0.999994691035054,-0.87750761437236,0.240562125613882,-0.259814645563936,6.34377292480331e-05,6.07810824988169e-05,2.36840335584872e-05,1.47023861584233e-05,24,26,NS
K02926,0.780191941046138,0.390095970523069,0.61727245634624,0.963665650259186,0.667378798885737,0.999994691035054,-0.772841621064477,0.279068911080047,-0.298325049743099,0.00026192703290527,0.000269833609952868,5.97478638163415e-05,4.4568318280788e-05,24,26,NS
K02927,0.145197125431699,0.0725985627158495,0.930063035867292,0.496053401170911,0.304480539151548,0.999994691035054,1.05725713422454,1.45670754772789,-1.4762606691739,2.93503243273289e-07,5.35228536810684e-07,8.06860825056492e-07,8.56860974583609e-07,18,20,NS
K02931,0.854944173276674,0.427472086638337,0.580065793953357,0.989676920858447,0.692332313229814,0.999994691035054,-1.0578767122105,0.182813732430413,-0.202061798641593,0.000257510627661794,0.000261129604107519,5.07185827262455e-05,5.36581197366025e-05,24,26,NS
K02933,0.750801123888555,0.631882549818597,0.375400561944278,0.955719663930618,0.799815299545161,0.999994691035054,-0.677012927486306,-0.336843471780957,0.317583194013338,0.00027737703717477,0.000272116925455811,6.33511198722743e-05,5.32506988317865e-05,24,26,NS
K02935,0.283886478397828,0.141943239198914,0.862380654412509,0.647238137361377,0.410139333829253,0.999994691035054,0.571334445308637,1.07162949858515,-1.09107770727156,0.000185953889517414,0.000195517765578213,3.27728609700463e-05,2.15809812113605e-05,24,26,NS
K02936,0.329809533579703,0.164904766789851,0.839866634462238,0.678948563632942,0.433067658578954,0.999994691035054,0.440439160815503,0.974497593211919,-0.99390990632544,1.21548276239166e-05,1.44055185007733e-05,1.08105083925888e-05,1.07897372295938e-05,24,26,NS
K02939,0.101155518200909,0.0505777591004543,0.951443034708722,0.422672128095991,0.258406369222321,0.999994691035054,1.27499493032224,1.63927731530464,-1.65900923906135,0.000191960973492045,0.000209437537108631,3.83607450300505e-05,3.66284546407066e-05,24,26,NS
K02945,0.0437527291463828,0.0218763645731914,0.979147295820628,0.294479446470265,0.178181404204834,0.999994691035054,1.70870580498289,2.01645203364952,-2.0364478136901,0.000312853164093354,0.000339299625529349,6.21537425764881e-05,5.93707561341176e-05,24,26,Case
K02946,0.930998043449749,0.465499021724874,0.542142349780789,0.992208704748446,0.708012043868415,0.999994691035054,-1.48326539314891,0.0865892092557421,-0.105832436825653,0.000238652587630701,0.000238706951279688,4.3152541720053e-05,4.19668619391416e-05,24,26,NS
K02948,0.839868412093286,0.419934206046643,0.587574942499951,0.989676920858447,0.688055462968552,0.999994691035054,-0.993917208354179,0.202061798641593,-0.221311219073683,0.000214005553375914,0.000216292917217104,3.1815522760876e-05,2.51845573036459e-05,24,26,NS
K02950,0.721761172145987,0.646307698408852,0.360880586072994,0.942229451210324,0.810769925236105,0.999994691035054,-0.588081402072087,-0.375370954534411,0.356106015877226,0.000227971365001698,0.000226264256476686,3.55439149546641e-05,4.38580480614598e-05,24,26,NS
K02952,0.234661698866164,0.117330849433082,0.886463306881996,0.583539268861877,0.369411413901356,0.999994691035054,0.72358036777166,1.18843595288428,-1.20793208665736,0.000213091823542508,0.00022249901913604,3.13995031606265e-05,3.41375732475573e-05,24,26,NS
K02954,0.623413544612998,0.695080619764764,0.311706772306499,0.897204640390537,0.843704769563277,0.999994691035054,-0.314458395137671,-0.510303629358494,0.491018243181651,0.000201702325964801,0.00019217987600627,4.82255190805087e-05,3.74215635174318e-05,24,26,NS
K02956,0.596394520949954,0.708457772538142,0.298197260474977,0.894854786904452,0.849846890429959,0.999994691035054,-0.244025645334965,-0.54888488027983,0.529592463282883,0.000202720224479351,0.000199310175544706,3.08174586285736e-05,3.14149339548814e-05,24,26,NS
K02959,0.0633067318046942,0.0316533659023471,0.969734614527553,0.338841745468935,0.212919199142896,0.999994691035054,1.5275936328613,1.85703108420092,-1.87690751330028,0.000170292648071569,0.000183574996550833,2.40302201067426e-05,2.55307394482918e-05,24,26,NS
K02961,0.946305810934461,0.47315290546723,0.534500978275126,0.992208704748446,0.710045214613039,0.999994691035054,-1.61004341769397,0.0673465606836246,-0.0865892092557421,0.000219337212037723,0.000221181565154644,4.09001910095287e-05,3.70200507596199e-05,24,26,NS
K02963,0.0146886468913997,0.00734432344569986,0.993059710627727,0.241203117614782,0.141042500978136,0.999994691035054,2.17838623545369,2.43996593617395,-2.4603391227483,0.000161122252458607,0.000178868714305942,2.92462117018709e-05,2.07329569728644e-05,24,26,Case
K02965,0.596394520949954,0.298197260474977,0.708457772538142,0.894854786904452,0.601279619972641,0.999994691035054,-0.244025645334965,0.529592463282883,-0.54888488027983,0.000209155066729872,0.000216838428593524,4.03720724046864e-05,3.56379721062644e-05,24,26,NS
K02967,0.900463086624313,0.557376560976783,0.450231543312156,0.989676920858447,0.756581729314065,0.999994691035054,-1.28419473555035,-0.144321149758649,0.125076374744162,0.000244375691603971,0.000245520736180749,3.35068074951599e-05,3.60511531487439e-05,24,26,NS
K02968,0.961633067902556,0.480816533951278,0.52684709453277,0.996198680481542,0.712039241319152,0.999994691035054,-1.76995964118241,0.0481043644547196,-0.0673465606836246,0.000207191874364253,0.000209838558958454,4.11585304875887e-05,3.64514875996045e-05,24,26,NS
K02970,0.481825693345,0.2409128466725,0.765067857781904,0.809524782241824,0.534094752780848,0.999994691035054,0.0455720000634025,0.703369203865129,-0.722699887935368,0.000145113021198476,0.000149883210730204,2.9880275947724e-05,2.91119232489811e-05,24,26,NS
K02977,0.0926284083599477,0.0463142041799739,0.955701577959587,0.40446689836333,0.24942125399072,0.999994691035054,1.3247417619433,1.6816928853672,-1.70284625499446,1.51112210374209e-07,3.81805922774569e-07,6.25771602228703e-07,9.9738143198756e-07,9,14,NS
K02982,0.870072108910591,0.572527913361663,0.435036054455295,0.989676920858447,0.761531531598509,0.999994691035054,-1.12673206227489,-0.182813732430413,0.16356689335379,0.000269531569924103,0.000263721932603299,4.49735957016786e-05,3.71691967756595e-05,24,26,NS
K02986,0.765455087307519,0.624599438055722,0.38272754365376,0.962384248471646,0.795974794075546,0.999994691035054,-0.723960760851361,-0.317583194013338,0.298325049743099,0.000254997099714144,0.000252113577419596,3.96918947577336e-05,3.59453429354105e-05,24,26,NS
K02988,1,0.503838088144671,0.503838088144671,1,0.724244895303713,0.999994691035054,-8.20953,-0.00962080867884164,-0.00962080867884164,0.000247244962562074,0.000249451778163916,4.86876878470765e-05,3.78125369493008e-05,24,26,NS
K02990,0.38019646578622,0.19009823289311,0.815117693587698,0.733003134723347,0.468575468797929,0.999994691035054,0.30496483940736,0.877534357476629,-0.896914367590152,0.000226415177803563,0.000233956999831679,2.94978971973195e-05,2.6356888036946e-05,24,26,NS
K02992,1,0.503838088144671,0.503838088144671,1,0.724244895303713,0.999994691035054,-8.20953,-0.00962080867884164,-0.00962080867884164,0.000232424585344656,0.000232709682064932,5.20938813567304e-05,4.41178731879772e-05,24,26,NS
