"","TEST","Enrichment 
(0,BASE;1,LOW)","BASE 
 occurence","LOW 
 occurence","Abundance median 
 in all","Abundance median 
 BASE","Abundance median 
 LOW","Abundance mean 
 in all","Abundance mean 
 BASE","Abundance mean 
 LOW","Estimate","Std.err","Wald","Pr(>|W|)","Phenotype","FDR"
"616","Brucella","1","0.2444","0.4681","0","0","0","4.12664142876358e-07","2.7598580321238e-07","5.43526382980166e-07","0.0154620904668591","0.0624834412190837","0.0612359613243696","0.804553010908376","Serine",1
"617","Bulleidia","1","0.3333","0.3404","0","0","0","1.86863349904005e-07","2.32750363471131e-07","1.42928975212077e-07","0.0210521921183563","0.0516933603209739","0.165853683215698","0.683823371339882","Serine",1
"618","Burkholderia","1","1","1","2.26493698353199e-05","2.11864148734064e-05","2.46644689494409e-05","7.18848020863255e-05","5.17222875992629e-05","9.11893372335131e-05","0.143143196288886","0.120975620893467","1.4000569489082","0.236714035769235","Serine",1
"619","Butyrivibrio","1","1","1","0.000179713396029933","0.000151178754847625","0.000200164741195737","0.00021072722354133","0.000195979966966972","0.000224846937282736","-0.0842211865761299","0.0761453746930948","1.22336388491454","0.26870149710483","Serine",1
"620","Campylobacter","0","1","1","5.68036692406288e-05","5.96849150833823e-05","5.66006575798171e-05","9.77924389081062e-05","0.000119402838137694","7.71016311350962e-05","-0.0716850578490186","0.0578219236358265","1.53699412863834","0.215065778195821","Serine",1
"621","Candidatus_Hamiltonella","1","0.2","0.1915","0","0","0","3.0767749106939e-07","2.49588409322107e-07","3.6329469699764e-07","-0.135731925536428","0.0955238018877778","2.01902093392616","0.155339272383945","Serine",1
"622","Candidatus_Phytoplasma","1","0.2667","0.2553","0","0","0","4.06205913526275e-07","4.46891484299481e-07","3.67251643637036e-07","0.210320835598615","0.10548951971349","3.97508085688966","0.0461782362216179","Serine",1
"623","Capnocytophaga","1","1","1","0.000149791860883545","0.000149281022842145","0.000151950210515066","0.00172109126093979","0.00165591412223768","0.00178349490437798","-0.0080641703130491","0.118243671673007","0.00465118452011543","0.945626750754998","Serine",1
"624","Caulobacter","0","0.5333","0.5745","2.24784952147263e-07","2.2661425692068e-07","2.23948651821366e-07","6.2768101247707e-07","4.63026888799677e-07","7.85328577700105e-07","0.148795184662881","0.0811161242177632","3.3648318811925","0.0666023817131334","Serine",1
"625","Cellulosilyticum","1","0.6667","0.7021","6.60664094622301e-07","6.40879250525183e-07","6.70548777636401e-07","2.07453955378915e-06","1.4693451576949e-06","2.65398099685811e-06","0.100772174118424","0.0898593933405773","1.25763406460048","0.26209940542406","Serine",1
"626","Citrobacter","1","1","1","3.41183737645724e-05","2.24689861753008e-05","5.86357171228139e-05","0.000708527829502541","0.000395886304057922","0.00100786546024739","0.152009593501136","0.0473114188315355","10.3230980062134","0.00131375578134008","Serine",1
"627","Clostridium","0","1","1","0.00384137982979576","0.00397727216401423","0.00378173104833775","0.00477249624861745","0.0050165721408404","0.00453880656457419","-0.0473361596350585","0.0914306313399697","0.268041848605045","0.604648351571283","Serine",1
"628","Collinsella","0","1","1","4.99397365747156e-05","5.11342762378529e-05","4.97803605329048e-05","0.000131529535836518","0.000159355829012127","0.00010488734024285","-0.00463061077804367","0.0789477563449994","0.00344030520404405","0.953227607317534","Serine",1
"629","Comamonas","1","0.5778","0.6383","3.16568147104837e-08","1.75316976016787e-08","3.38127227624187e-08","2.68220452647965e-06","2.0622088101466e-06","3.27581744637299e-06","0.1654138620658","0.0471702409599581","12.2972389997968","0.000453628853039012","Serine",1
"630","Coprobacillus","0","1","1","0.00012971449149065","0.000143137111965213","0.000111701920945282","0.000339805983998072","0.000441440738214736","0.000242496112939564","0.0800253984896431","0.0589375528342614","1.84362034474336","0.174527212832496","Serine",1
"631","Coprococcus","1","1","1","0.000982873742646757","0.000923187147350411","0.00101169137864517","0.00168690482968975","0.00171499749163221","0.00166000760017037","0.0166752700071385","0.0782052000312109","0.0454647164812897","0.831151806220911","Serine",1
"632","Coriobacterium","1","0.3111","0.3404","0","0","0","2.20150004512378e-07","1.84790967088241e-07","2.54004402046126e-07","-0.0731785351872297","0.0809823499628352","0.816557315198775","0.366188652562266","Serine",1
"633","Corynebacterium","1","0.7778","0.7872","1.00379710017458e-07","9.66889570548264e-08","1.03662106896282e-07","4.21551123844525e-07","3.95688104289448e-07","4.46313589375982e-07","-0.0694041314990265","0.0691076421667163","1.00859891410714","0.315238729933841","Serine",1
"634","Cronobacter","1","0.3111","0.4894","0","0","0","7.7786529846076e-07","4.12240705358262e-07","1.12793139823975e-06","-0.00311025228342922","0.0491584269204265","0.00400308932756096","0.94955152689762","Serine",1
"635","Dehalococcoides","1","0.3111","0.3617","0","0","0","1.43239247051916e-07","1.45168312368934e-07","1.41392269620729e-07","0.0135188821993863","0.121510219202414","0.0123781562005428","0.911412423844844","Serine",1
"636","Delftia","1","0.2444","0.3191","0","0","0","7.00628322528867e-07","5.64310477296897e-07","8.31145408389264e-07","0.151624913016394","0.0505950370419633","8.98101233874116","0.00272799468710672","Serine",1
"637","Desulfitobacterium","1","0.2667","0.3404","0","0","0","4.14247190197139e-07","3.61345006452964e-07","4.64898217186242e-07","0.0765033313959634","0.0842709286920754","0.824147858510993","0.36397021397962","Serine",1
"638","Abiotrophia","0","1","1","2.75625941044809e-06","2.87210985149484e-06","2.64040896940135e-06","7.13489367773921e-06","5.00843487324316e-06","9.17086487353331e-06","0.041579182684414","0.0876539174633686","0.225013842158735","0.635245893051814","Tyrosine",1
"639","Acetivibrio","1","0.6","0.6383","1.89214670994347e-07","9.83671690428025e-08","2.34193206519287e-07","2.37240770069526e-06","1.13483592835695e-06","3.55731684442343e-06","-0.18532125726801","0.0725573396535352","6.52360676354101","0.010645190431389","Tyrosine",1
"640","Achromobacter","1","0.3778","0.4043","0","0","0","1.20200416731662e-07","1.2078583080476e-07","1.19639913895716e-07","-0.0683537082053277","0.0714756736293543","0.914550404261326","0.338909938405141","Tyrosine",1
"641","Acidaminococcus","0","1","1","1.85722414020079e-05","2.14739510528936e-05","1.72939921822009e-05","0.000249930655121185","0.000272024415073751","0.0002287770551666","-0.0597968566007676","0.0863636093278157","0.479396811148747","0.488695663475987","Tyrosine",1
"642","Acidovorax","0","0.6667","0.617","3.84766226422126e-07","4.34997940154021e-07","3.53265673510915e-07","1.19634637839486e-06","1.32923952745482e-06","1.06910825695446e-06","0.0283524385718035","0.0907287941323862","0.0976541173193013","0.754663155941371","Tyrosine",1
"643","Acinetobacter","1","0.7111","0.8085","2.21289680322954e-07","1.42486939754607e-07","2.74782074889531e-07","3.37075391085639e-06","5.2366688942647e-06","1.58423956503993e-06","0.0676457143733685","0.0278725248427472","5.89017167046775","0.0152256160516477","Tyrosine",1
"644","Actinobacillus","1","0.7778","0.6596","1.14354573442503e-07","1.0045853563662e-07","1.28250611248386e-07","3.81944358626618e-06","5.19302317472196e-06","2.50431419306385e-06","0.0385231764972874","0.0758020608046193","0.258274872186624","0.611307825391583","Tyrosine",1
"645","Actinomyces","1","1","0.9574","9.53740119364337e-07","9.07721910735279e-07","1.05079849983854e-06","1.60405276989118e-06","1.68206710035645e-06","1.52935819816911e-06","0.0269804826012338","0.0766785556561996","0.123808818673801","0.724939678715346","Tyrosine",1
"646","Aeromonas","1","0.4444","0.5106","0","0","4.15949687207705e-08","3.0103458264258e-07","2.49488210861474e-07","3.50387491794703e-07","-0.0816665493085022","0.0967463849202792","0.712555865338951","0.398596630101612","Tyrosine",1
"647","Aggregatibacter","1","0.9778","0.9787","2.46736778538503e-06","2.46119421233798e-06","2.47354135843208e-06","1.35208425529205e-05","1.61964842243423e-05","1.09590579738995e-05","0.0769517590116328","0.0630965215196428","1.48739483270568","0.222621106581255","Tyrosine",1
"648","Akkermansia","1","1","1","1.40458385362787e-05","1.11375181594955e-05","3.25259558763212e-05","0.00313006788911343","0.00253993284720474","0.0036950908015792","-0.0572907326227685","0.0888846789725321","0.415446338316797","0.519218023160493","Tyrosine",1
"649","Alicycliphilus","1","0.3111","0.3404","0","0","0","1.19596760151302e-07","1.04733683842962e-07","1.33827365127373e-07","-0.0327966252708307","0.0531791319369847","0.380343350178912","0.537419538424277","Tyrosine",1
"650","Alistipes","1","1","1","0.0193614098041935","0.0178602437174938","0.0208160949808434","0.02161218601021","0.0200526887185033","0.0231053217150356","-0.0603721107152941","0.107671573176244","0.314391360143416","0.574997890107563","Tyrosine",1
"651","Alkaliphilus","0","0.7333","0.6809","2.87626347291948e-07","4.01115346652224e-07","2.70606813933804e-07","1.18098527730989e-06","1.55493163741664e-06","8.22951528271503e-07","0.0595286417486876","0.0365083852321619","2.65868385270584","0.102985918649946","Tyrosine",1
"652","Anaerococcus","0","0.9778","0.9787","9.50573456539183e-07","9.73956727894749e-07","9.27190185183618e-07","1.45580178493349e-06","1.46750270727799e-06","1.44459877417813e-06","-0.0754690004135443","0.103991340049404","0.526675172703831","0.46800804981172","Tyrosine",1
"653","Anaerofustis","0","0.9778","1","1.00100460591102e-06","1.01273116607066e-06","9.89278045751374e-07","1.32291997728411e-06","1.15816640509514e-06","1.48066275916716e-06","-0.149541659305662","0.0666231549221287","5.0381837289793","0.0247944730341844","Tyrosine",1
"654","Anaerostipes","1","1","1","1.37746319369207e-05","1.1171008998583e-05","1.50398536461336e-05","2.23931054937131e-05","2.38525800655253e-05","2.0995736222829e-05","0.07059464528951","0.0826176137317759","0.73012669400428","0.392842125118801","Tyrosine",1
"655","Anaerotruncus","1","1","1","0.000264528079780376","0.000264290405117704","0.000277713972433546","0.000366402423477773","0.000354501793285812","0.000377796643874332","-0.00605954395577619","0.107864745841531","0.00315588254515049","0.955200610592284","Tyrosine",1
"656","Atopobium","1","1","1","1.28946944154689e-06","1.23945161496871e-06","1.33575023713452e-06","1.84263014911379e-06","1.93302614594959e-06","1.75608079044122e-06","-0.0706014195932219","0.0693462684557482","1.03652713075305","0.308630547192532","Tyrosine",1
"657","Azospira","1","0.2","0.1915","0","0","0","4.97936672247826e-07","4.93414196631199e-07","5.02266702093532e-07","0.0733324112537341","0.0642261876446217","1.303669914048","0.253543958182027","Tyrosine",1
"658","Bacillus","1","0.9556","0.9574","1.3191458388468e-06","9.88670261943338e-07","1.38848388843768e-06","3.80608706006668e-06","4.65035935069705e-06","2.99774124988867e-06","0.0550073825613547","0.0470679080529492","1.36581591093774","0.242532070960372","Tyrosine",1
"659","Bacteroides","0","1","1","0.391485496929852","0.402995494536696","0.334838432849854","0.39270033333472","0.406116789421078","0.379854790273313","0.207460493645393","0.0960680533216868","4.66350914782472","0.030810161099276","Tyrosine",1
"660","Bifidobacterium","0","1","1","0.00024333166499386","0.000248799562369343","0.000191458429290518","0.0010441544086634","0.000871383080430286","0.00120957376548234","-0.158685851011193","0.0926436679167645","2.933897440056","0.0867378656815071","Tyrosine",1
"661","Bilophila","1","1","1","0.00177841167563311","0.00176817791546686","0.00199273865876307","0.00217643871125792","0.00208588735630375","0.00226313681706511","0.0260571797150034","0.115074076472112","0.0512743094708101","0.820860532411887","Tyrosine",1
"662","Blautia","0","1","1","0.00325123909994383","0.00325426525378198","0.00324821294610569","0.00424326828953056","0.00475569213054532","0.00375264971834622","0.0710858692234809","0.0586670123163626","1.46817766444891","0.225633437422102","Tyrosine",1
"663","Brachyspira","0","0.5556","0.5106","1.51065213985831e-07","1.51461246918654e-07","1.34317225584154e-07","4.38569112030219e-07","3.781499600041e-07","4.96417236310545e-07","-0.168332950097331","0.06620114828634","6.46557604857149","0.0109983983852434","Tyrosine",1
"664","Brevibacillus","1","0.1333","0.2979","0","0","0","2.9763453520408e-07","7.47973466901911e-08","5.10989290164186e-07","-0.0786123037703355","0.0319806313149776","6.04236535965116","0.0139665593061874","Tyrosine",1
"665","Brucella","1","0.2444","0.4681","0","0","0","4.12664142876358e-07","2.7598580321238e-07","5.43526382980166e-07","0.095811037875039","0.0564182978695336","2.88397260404463","0.089465056427277","Tyrosine",1
"666","Bulleidia","1","0.3333","0.3404","0","0","0","1.86863349904005e-07","2.32750363471131e-07","1.42928975212077e-07","0.170500076825484","0.0650498813658355","6.86999056030986","0.00876551145693594","Tyrosine",1
"667","Burkholderia","1","1","1","2.26493698353199e-05","2.11864148734064e-05","2.46644689494409e-05","7.18848020863255e-05","5.17222875992629e-05","9.11893372335131e-05","-0.0843434271047203","0.0751240270110997","1.26050556358437","0.261555415998537","Tyrosine",1
"668","Butyrivibrio","1","1","1","0.000179713396029933","0.000151178754847625","0.000200164741195737","0.00021072722354133","0.000195979966966972","0.000224846937282736","0.037760412572415","0.0818414223910089","0.212876207326909","0.644522342059754","Tyrosine",1
"669","Campylobacter","0","1","1","5.68036692406288e-05","5.96849150833823e-05","5.66006575798171e-05","9.77924389081062e-05","0.000119402838137694","7.71016311350962e-05","0.118494968389307","0.0532201985970683","4.95731866739309","0.0259804623082635","Tyrosine",1
"670","Candidatus_Hamiltonella","1","0.2","0.1915","0","0","0","3.0767749106939e-07","2.49588409322107e-07","3.6329469699764e-07","0.0366460530097596","0.0714977783728053","0.26270559138211","0.608267440725161","Tyrosine",1
"671","Candidatus_Phytoplasma","1","0.2667","0.2553","0","0","0","4.06205913526275e-07","4.46891484299481e-07","3.67251643637036e-07","0.0128978969880626","0.0933623497312714","0.0190850921474212","0.89012281521943","Tyrosine",1
"672","Capnocytophaga","1","1","1","0.000149791860883545","0.000149281022842145","0.000151950210515066","0.00172109126093979","0.00165591412223768","0.00178349490437798","0.0171638461071377","0.112163152228678","0.0234168681979766","0.878377999706457","Tyrosine",1
"673","Caulobacter","0","0.5333","0.5745","2.24784952147263e-07","2.2661425692068e-07","2.23948651821366e-07","6.2768101247707e-07","4.63026888799677e-07","7.85328577700105e-07","-0.0277686425008939","0.0589458683207742","0.221923125102666","0.637578484263605","Tyrosine",1
"674","Cellulosilyticum","1","0.6667","0.7021","6.60664094622301e-07","6.40879250525183e-07","6.70548777636401e-07","2.07453955378915e-06","1.4693451576949e-06","2.65398099685811e-06","-0.148583994330622","0.0692889329146286","4.59850128581024","0.0319999183413965","Tyrosine",1
"675","Citrobacter","1","1","1","3.41183737645724e-05","2.24689861753008e-05","5.86357171228139e-05","0.000708527829502541","0.000395886304057922","0.00100786546024739","-0.0452700871184579","0.0347112316653958","1.70091500471955","0.192168357919153","Tyrosine",1
